gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,418.4
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,18.95,130.55
1,1,0,0,13,1,0,1,0,0,0,0,2,2,0,1,2,90.5,1201.15
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5
0,0,1,0,18,1,0,1,2,0,0,0,0,0,0,0,2,74.8,1438.05
0,0,0,0,24,0,1,0,0,2,2,0,2,2,0,1,1,54.15,1240.25
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.49308815616874,1752.8534883940697
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75
1,0,1,0,5,1,2,1,2,0,0,0,0,2,0,1,2,89.15,413.25
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.08995154123295
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25
0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1637.4
1,0,1,0,54,1,0,1,2,2,2,2,2,2,2,0,0,109.75,6110.2
0,0,0,0,47,1,1,1,0,0,0,0,0,0,0,0,1,78.60844366306509,3680.7369953463194
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8
0,0,0,0,7,1,0,1,0,0,0,0,2,1,0,0,2,87.65059463331808,673.3263594409979
0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.85,6697.35
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,1,77.35,5550.1
1,1,1,0,1,0,1,0,0,2,0,0,2,0,0,0,2,40.2,40.2
1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,2,107.7,7320.9
0,0,0,0,53,1,0,1,2,2,2,2,0,2,2,0,3,99.5,5424.25
0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,90.25,3838.75
1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,2,44.5,90.05
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,3,19.7,1275.85
0,0,0,1,22,1,0,2,1,1,1,1,1,1,0,1,2,20.55,469.85
1,0,0,1,45,1,2,1,0,0,2,0,2,2,2,0,0,99.7,4634.35
0,1,0,0,27,1,2,1,0,0,1,0,0,0,0,1,2,78.16797073965664,2135.033321632829
1,1,0,0,51,1,2,1,0,2,0,0,0,0,1,1,0,79.6,3974.7
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.55,68.8
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.5551599355506,69.5551599355506
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,74.61751111289844,74.61751111289844
0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3970.4
0,0,0,0,49,1,0,0,0,0,2,2,2,2,2,1,0,74.45,3721.9
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,48.55
0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,19.8,272.95
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,45.37445874008009,45.37445874008009
0,0,1,0,11,1,2,1,0,1,0,0,2,1,0,1,1,100.22332570168396,1219.3157009794381
1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,70.3
1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,5099.15
0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,44.6,122.7
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.82312906789189,24.82312906789189
1,0,1,1,54,1,2,0,0,0,2,0,0,2,2,0,1,63.35,3409.1
0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,1,0,20.05,85.5
1,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,95.71221762172509,929.2595909554045
0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35
1,0,1,1,15,0,1,0,2,0,0,0,0,0,0,1,0,30.2,469.65
0,0,1,0,32,0,1,0,0,2,0,1,0,0,0,1,2,50.51406821676042,1625.9157132719924
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25
0,0,0,0,8,1,2,1,0,1,2,0,2,2,0,1,2,103.66991994448331,826.7188505124058
1,0,0,1,38,1,2,1,0,0,2,0,2,2,0,1,0,99.25,3777.15
0,0,0,0,68,1,0,0,2,0,2,0,0,0,1,1,1,54.45,3674.95
1,0,1,0,54,0,1,0,0,0,2,1,2,2,0,0,0,55.337303840584795,2984.3249462326858
1,0,0,0,8,1,0,1,0,0,1,0,1,2,0,1,2,94.62841432645692,740.3459928679758
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,0,20.7,39.85
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.3,20.3
0,0,1,0,24,1,0,0,0,2,0,0,2,2,0,1,0,69.45,1614.05
0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.3,20.3
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,1,75.2,633.85
0,0,1,0,24,1,2,1,0,1,2,0,2,2,0,1,1,104.74327370387553,2549.927441927355
1,1,1,0,43,1,2,1,0,2,0,2,2,0,0,1,2,94.3,3953.15
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35
1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,81.35,233.7
1,0,0,0,50,1,0,1,2,2,2,2,0,0,1,1,1,90.1,4549.45
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.98274321786764,18.98274321786764
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,19.7,675.6
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25
0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55
0,0,0,0,29,1,2,1,0,0,0,0,1,2,0,0,2,91.23155196200291,2732.935625428778
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2
1,0,0,0,10,1,0,0,0,0,0,0,0,2,0,1,0,56.75,503.25
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,71.35,71.35
1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,50.742558046421145,50.742558046421145
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.6,70.6
1,1,1,0,41,1,2,1,2,0,2,0,0,0,0,1,0,83.75,3273.55
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15
1,0,0,0,2,1,1,1,0,0,0,0,2,2,0,0,2,94.4136356227742,180.13253869264514
1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1
0,0,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.1878163264283,453.67539796107644
0,0,0,0,30,1,0,1,0,0,0,0,1,1,0,0,1,90.33506513045899,2755.514263700197
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,76.90470688251268,1717.070177377338
0,0,1,0,68,1,0,0,2,2,0,2,2,2,2,1,0,79.6,5515.8
1,0,0,1,1,1,0,0,2,2,0,2,0,2,0,1,0,70.45,70.45
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3
1,0,1,1,72,1,2,1,0,2,0,0,2,0,1,1,2,89.7,6588.95
0,0,0,0,59,1,2,1,0,2,2,0,0,0,0,1,2,83.25,4949.1
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,20.15,165.5
0,0,1,1,18,1,0,2,1,1,1,1,1,1,0,0,3,20.45,357.0
1,0,0,0,14,1,2,1,0,0,0,2,2,0,0,1,2,89.95,1178.4
0,0,1,1,72,1,2,0,2,2,0,2,0,0,2,0,1,66.75,4760.3
1,0,0,0,30,1,2,1,2,2,2,2,0,0,0,1,1,95.0,2852.4
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,2,79.42393931811206,265.80708702869117
1,0,1,1,66,1,2,0,0,2,2,0,2,2,2,0,0,79.85,5234.95
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,2,20.535884125193483,79.97845500257975
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55
0,0,1,0,63,1,2,0,2,2,0,0,2,2,1,1,1,79.7,4786.15
1,0,1,1,60,1,2,1,2,0,2,2,2,2,2,1,2,110.6,6586.85
0,0,1,0,68,1,2,1,0,2,2,2,0,0,2,0,1,90.2,6297.65
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4
0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7
1,0,0,0,5,1,0,0,0,0,2,0,2,2,0,1,2,70.05,346.4
1,0,1,0,60,1,2,1,0,0,2,0,2,2,2,0,1,101.15,6067.4
0,0,1,0,18,0,1,0,0,0,2,0,2,0,0,1,2,39.05,669.85
1,0,1,0,14,1,1,0,0,0,2,0,1,2,0,0,2,69.1696442378338,989.9308122166406
0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,0,0,70.5,1165.6
0,0,0,0,60,1,2,1,0,0,2,0,0,0,1,1,0,79.2,4765.0
0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,1,1,86.34053305970225,182.53579958955336
1,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,3,19.65,225.75
0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1468.9
1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,3,20.15,163.7
0,0,0,0,13,1,0,1,0,0,2,0,0,0,0,1,2,75.99999775019674,943.3156895058177
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,108.95
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.35,150.6
1,0,1,1,67,1,0,0,2,2,0,2,0,0,1,0,3,60.05,3994.05
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1
1,0,1,1,64,1,2,1,2,2,2,0,0,0,0,1,2,91.8,5960.5
0,0,1,1,56,1,0,1,0,0,0,0,2,2,1,0,0,88.9,4968.0
0,0,1,0,33,1,2,1,0,0,0,0,2,2,0,1,1,98.51591105967103,3206.2283462773444
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.95747718145623,79.95747718145623
1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1
0,0,0,0,9,1,0,0,1,1,0,0,2,1,0,1,1,75.91788759104084,708.0298694883443
1,0,0,0,65,1,2,1,0,0,0,2,2,2,0,1,1,100.82965441419815,6872.180135568738
0,0,0,0,3,1,1,1,0,1,0,0,0,2,0,1,1,91.42692412977377,242.86088308508997
1,1,1,0,11,1,0,1,0,0,0,0,0,0,0,1,2,70.2,834.7
0,0,0,0,10,1,2,1,0,0,0,1,2,1,0,1,2,98.37165818290006,1058.8756663583622
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.15,84.5
0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,78.89544062075576,78.89544062075576
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55
1,0,0,0,2,0,0,0,1,0,2,0,2,0,0,0,0,59.16762860943054,92.77880700639115
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,72.0654334698898,155.34729801910467
0,1,0,0,25,1,2,1,0,1,0,0,2,0,0,1,2,89.96161982466349,2275.141356905586
0,0,0,0,5,1,2,1,0,0,2,0,2,2,0,1,2,100.5,514.0
0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,2,55.18846315455687,160.31351042534533
1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,20.15,982.95
0,0,0,0,41,1,0,2,1,1,1,1,1,1,1,1,3,19.75,806.95
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45
0,0,0,0,65,1,0,0,2,2,0,2,0,0,2,1,3,59.6,3739.8
0,0,0,0,1,1,0,1,0,0,0,2,2,2,0,1,2,95.85,95.85
1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,279.55
0,0,0,0,10,1,2,1,0,0,0,0,0,1,0,0,1,83.73787123244209,830.7864344820103
0,0,0,0,4,1,0,0,0,1,0,1,0,0,0,0,2,54.67583323473388,235.73771683663776
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.09535209802075,25.09535209802075
1,1,0,0,10,1,0,1,0,2,0,0,0,0,0,1,2,72.85,688.65
0,0,0,0,10,1,2,1,0,0,2,0,2,2,0,1,2,100.6,1060.2
1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,2,86.34965357162038,86.34965357162038
0,0,0,0,11,1,1,1,0,0,1,1,2,2,0,1,0,99.72405294458943,1134.334802429621
0,0,0,0,6,1,0,1,0,0,1,0,2,2,0,0,2,93.1022832966519,575.330420047735
0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,1,2,82.3,82.3
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,1,0,20.9,1493.2
1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,3,19.15,477.6
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75
0,0,0,0,44,1,2,1,0,2,1,0,0,0,0,0,0,85.73447521739017,3875.619674220999
0,0,1,1,16,1,2,1,2,0,2,2,2,2,0,1,2,112.95,1882.55
0,0,0,0,2,1,2,1,0,0,2,1,1,2,0,0,2,102.45690091189861,245.00630772951752
0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,3,38.9,2719.2
0,0,0,0,52,1,2,1,1,1,0,2,2,2,0,1,1,110.0079254441359,5912.235091261248
0,0,0,0,8,0,0,0,1,0,1,1,1,1,0,0,3,61.6222742235029,542.9453580664037
0,0,1,1,48,0,1,0,2,0,2,0,0,2,1,0,1,45.0,2196.3
1,0,1,1,13,1,0,0,2,0,0,0,0,0,0,1,3,49.95,587.45
0,0,0,0,8,1,2,1,0,2,1,0,2,2,0,0,2,103.42203499231796,825.0812580479956
1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,6487.2
0,0,0,0,16,1,0,0,0,0,0,1,0,0,0,0,2,53.815313040928224,898.2138103935489
0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,0,93.55,536.4
0,0,0,0,65,1,2,1,2,2,2,0,2,2,0,1,1,111.05,7107.0
0,0,1,1,4,1,0,1,0,0,0,0,0,2,0,0,2,80.85,302.75
0,0,0,0,5,1,2,1,0,1,0,0,0,0,0,0,2,78.53228059490665,412.20545783684213
1,0,0,0,64,1,2,1,0,2,0,2,2,2,1,1,1,105.37149169368003,6900.8197132420055
1,1,1,0,30,1,2,1,0,0,0,0,0,0,0,0,3,77.9,2351.45
0,0,0,0,26,1,0,0,0,2,2,0,0,0,0,1,1,54.75,1406.9
1,0,0,1,23,1,0,0,0,2,0,2,0,0,0,0,2,54.15,1312.45
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.83828836470808,74.83828836470808
1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1940.8
0,0,1,1,60,0,1,0,2,0,2,2,2,2,2,0,1,59.85,3590.2
1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6
0,0,1,1,4,1,2,0,0,0,0,0,0,0,0,0,3,50.85,239.55
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05
1,0,1,0,57,1,2,1,2,2,2,2,2,0,0,1,2,103.05,5925.75
0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8,69.8
0,0,0,0,20,1,2,1,0,0,0,0,1,0,0,1,1,85.38735382983364,1732.751860347572
0,0,0,0,29,1,0,1,0,0,0,0,2,0,0,1,2,78.9,2384.15
0,0,1,0,10,1,0,2,1,1,1,1,1,1,0,1,0,19.95,187.75
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,49.17283908791908,49.17283908791908
0,0,0,0,13,1,2,1,1,0,0,0,2,1,0,1,2,98.25690448746464,1306.1266690558468
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,0,84.9,6065.3
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.32969870186517,3752.69181768845
1,0,1,1,46,1,2,1,0,2,0,0,0,0,0,1,0,80.0,3769.7
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,3,19.55,389.25
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0
0,0,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,95.68084057388937,4810.33907053127
0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,2,52.687827175326674,107.73214010798263
1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65
0,1,0,0,8,1,1,1,0,0,0,0,0,2,0,1,1,86.14614921496127,731.9217298054349
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,24.35099659090601,55.54226272726917
1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1699.15
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85
1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,3,45.15,438.4
0,0,0,0,46,1,0,0,0,0,2,2,0,0,2,0,1,54.35,2460.15
1,0,0,0,30,1,0,1,0,0,0,0,2,2,0,1,2,90.25,2755.35
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,70.29976416244831,142.75603273306342
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.45,82.7
0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,79.72943959373316,79.72943959373316
0,0,0,0,53,1,0,1,0,2,2,0,2,2,1,1,3,100.3,5200.8
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2
0,0,0,0,25,1,1,1,0,0,0,0,2,2,0,1,0,94.34695398060748,2361.045978550799
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,1,20.4,905.55
0,0,1,0,47,1,1,1,0,0,0,0,0,2,0,1,2,82.87313524644883,4033.9263764213065
1,0,0,0,28,1,2,1,0,2,2,0,2,2,0,1,2,105.7,2979.5
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,2,96.78060316790649,662.5690370292242
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,3,25.1,611.45
0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9
0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,0,2,46.02208608337026,546.8323220427098
0,0,0,0,11,0,0,0,0,0,1,0,1,1,0,1,0,56.33082370917383,635.2580450267583
0,0,0,0,14,0,0,1,0,0,0,0,0,1,0,0,0,23.101022492894487,327.91366109746036
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.05,45.05
0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,84.6,84.6
1,0,1,0,31,1,0,0,0,0,2,2,0,2,0,1,1,66.4,2019.8
1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45
0,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,1,81.0,389.6
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.15,419.9
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1
1,0,1,1,10,0,1,0,2,2,2,2,0,2,2,0,1,53.7,521.0
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,1,103.25,7074.4
0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,2,59.92130921264971,59.92130921264971
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05
1,0,1,1,40,1,2,1,0,0,2,0,0,0,0,1,2,81.2,3292.3
1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,2,43.2335260001561,43.2335260001561
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,48.95109548945543,48.95109548945543
0,1,0,0,12,1,0,1,0,0,1,0,0,0,0,1,2,74.52578460242086,940.7116224933083
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.277416960933856,45.277416960933856
0,0,0,0,27,1,2,1,0,0,1,0,0,1,0,0,1,87.72858839006636,2467.6535279100112
0,0,0,0,16,1,0,1,1,0,1,0,2,0,0,1,2,91.07955432556022,1536.899565653779
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.85,18.85
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.05,45.05
0,0,1,0,31,1,0,1,0,2,0,0,0,2,0,1,0,83.85,2674.15
0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8
0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55
0,0,1,0,42,1,2,1,0,0,2,2,0,0,0,1,2,84.3,3588.4
1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,2,102.95,7101.5
0,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,3,20.9,1146.05
1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,4122.9
0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,0,80.85,5824.75
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.113055075507695,44.113055075507695
0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,2,32.95821877818004,60.78323686583582
0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05
0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,93.7,6585.35
1,0,0,1,8,0,1,0,2,0,0,2,0,2,2,1,3,44.55,343.45
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,45.98701613016681,193.79043009088684
0,0,0,0,45,1,0,1,0,2,1,2,2,0,1,1,2,101.25520452855588,4615.497920715392
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.30049482494238,80.30049482494238
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,45.1
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,25.05,56.35
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85
1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,2,73.9,280.85
1,0,0,0,1,1,0,1,0,0,0,0,2,1,0,1,2,88.52252010982562,88.52252010982562
1,0,0,0,45,1,0,0,1,1,0,1,0,0,1,0,0,70.94238372467397,3048.24637643263
0,0,0,0,32,1,2,1,2,0,2,2,2,2,1,1,0,109.55,3608.0
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,1,2,49.4,184.4
0,0,0,0,4,1,1,1,0,1,0,0,1,2,0,1,1,96.57517583944181,385.54564091084706
0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55
0,0,0,0,39,1,0,1,0,2,0,0,1,0,0,1,2,83.7880969729713,3254.6256785466235
0,0,1,0,7,1,0,1,0,0,0,0,2,0,0,1,2,81.1,576.65
1,0,0,0,39,1,2,1,0,2,0,0,0,0,1,0,1,81.4,3213.75
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1119.9
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,927.35
1,0,0,0,5,1,1,0,0,0,2,0,0,0,0,1,1,75.74838773650538,345.3967739706117
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3
0,0,0,0,55,1,0,0,0,2,2,0,0,2,2,1,3,64.75,3617.1
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,2,58.954889193870024,157.5740103930716
0,0,1,0,24,1,0,1,0,2,2,0,2,2,0,1,2,100.40106354421245,2523.1397928554043
1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,2184.85
1,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.45,1538.6
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,36.43187595895427,36.43187595895427
1,0,1,1,19,1,2,1,0,0,2,2,2,2,0,0,2,103.3,2012.7
0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,110.65,6526.65
0,0,1,0,11,1,2,1,0,1,0,0,2,2,0,1,2,101.36645060171978,1141.6909289854427
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.38527845621971,2855.9436277417776
1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,84.9,3369.05
1,0,0,0,40,0,1,0,0,2,0,2,0,0,1,0,1,36.0,1382.9
0,1,1,0,67,1,0,2,1,1,1,1,1,1,2,1,0,20.05,1263.05
1,0,1,1,5,1,2,1,0,2,0,0,0,0,0,1,2,80.15,385.0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.301363055242682,19.301363055242682
0,0,1,1,64,1,2,0,2,2,2,2,2,2,2,1,3,90.6,5817.45
0,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,1,85.35,757.2148231820787
0,1,0,0,15,1,0,1,0,1,0,0,0,0,0,0,1,75.3562868617569,1147.3213443159843
1,0,0,0,55,1,0,0,2,0,2,2,0,0,2,1,2,59.2,3175.85
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.7,79.7
0,1,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.05,1290.0
0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,2,84.45,1058.6
0,0,1,0,51,1,2,0,1,0,2,1,2,2,1,1,0,104.05314766673816,5273.399791420267
